program_name,university,comments,date_added,entry_url,applicant_status,acceptance_date,rejection_date,start_term,international_american,gre_score,gre_v_score,gre_aw,degree,gpa,llm-generated-program,llm-generated-university,term_year,outcome,decision_date_text,decision_date_full,decision_date,has_valid_gpa,has_valid_gre,has_valid_gre_v,days_to_decision,decision_speed,application_season,gpa_outlier,gre_outlier,gpa_zscore,gre_zscore,label,model_input,predicted_label,accepted_probability
Philosophy,Northwestern University,:(,1769644800000,https://www.thegradcafe.com/result/993253,rejected,,29 Jan,Fall 2026,American,,,,PhD,,Philosophy,Northwestern University,2026,Rejected,29 Jan,29 Jan 2026,1769644800000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,0,"Program: Philosophy
LLM Program: Philosophy
University: Northwestern University
Comments: :(
Start Term: Fall 2026
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.1308847
Media Studies,Brown University,,1738800000000,https://www.thegradcafe.com/result/954141,rejected,,6 Feb,Fall 2025,American,,,,PhD,3.74,Media Studies,Brown University,2025,Rejected,6 Feb,6 Feb 2025,1738800000000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,-0.0441556525,,0,"Program: Media Studies
LLM Program: Media Studies
University: Brown University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.74
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.10929596
Comparative Literature,University of California (UCSB),invite for zoom interview + in person event,1738108800000,https://www.thegradcafe.com/result/948896,accepted,13 Feb,,Fall 2025,American,,,,PhD,3.99,Compare And Contrast Literature,University of California (Ucsb),2025,Accepted,13 Feb,13 Feb 2025,1739404800000.0,1,0,0,15.0,0-30 days,Mid Cycle,False,False,0.9105485536000001,,1,"Program: Comparative Literature
LLM Program: Compare And Contrast Literature
University: University of California (Ucsb)
Comments: invite for zoom interview + in person event
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.99
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.111221805
Psychology,University of Cambridge,,1764633600000,https://www.thegradcafe.com/result/986610,accepted,2 Dec,,Fall 2026,American,,,,PhD,,Psychology,University of Cambridge,2026,Accepted,2 Dec,2 Dec 2026,1796169600000.0,0,0,0,365.0,61+ days,Mid Cycle,False,False,,,1,"Program: Psychology
LLM Program: Psychology
University: University of Cambridge
Comments: None
Start Term: Fall 2026
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.5167635
Applied Mathematics,University of Southern California,"Intl, US undergrad.",1768867200000,https://www.thegradcafe.com/result/990414,rejected,,20 Jan,Fall 2026,International,,,,PhD,3.7,Applied Mathematics,University of Southern California,2026,Rejected,20 Jan,20 Jan 2026,1768867200000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,-0.1969083255,,0,"Program: Applied Mathematics
LLM Program: Applied Mathematics
University: University of Southern California
Comments: Intl, US undergrad.
Start Term: Fall 2026
Degree: PhD
Citizenship: International
GPA: 3.7
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.25271353
Computer Science,University of Texas at Austin,,1712188800000,https://www.thegradcafe.com/result/936063,accepted,2 Apr,,Fall 2024,International,,,,Master's,,Computer Science,University of Texas at Austin,2024,Accepted,2 Apr,2 Apr 2024,1712016000000.0,0,0,0,,Unknown,Late Cycle,False,False,,,1,"Program: Computer Science
LLM Program: Computer Science
University: University of Texas at Austin
Comments: None
Start Term: Fall 2024
Degree: Masters
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.65873307
Physics,North Carolina State University,,1739491200000,https://www.thegradcafe.com/result/961128,rejected,,13 Feb,Fall 2025,International,,,,PhD,,Physics,North Carolina State University,2025,Rejected,13 Feb,13 Feb 2025,1739404800000.0,0,0,0,,Unknown,Mid Cycle,False,False,,,0,"Program: Physics
LLM Program: Physics
University: North Carolina State University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.5270914
Electrical Engineering,Stanford University,"The day before the decision announcement the checklist in my portal disappeared, and the financial aid appeared.",1738972800000,https://www.thegradcafe.com/result/955863,accepted,7 Feb,,Fall 2025,International,,,,PhD,,Electrical Engineering,Stanford University,2025,Accepted,7 Feb,7 Feb 2025,1738886400000.0,0,0,0,,Unknown,Mid Cycle,False,False,,,1,"Program: Electrical Engineering
LLM Program: Electrical Engineering
University: Stanford University
Comments: The day before the decision announcement the checklist in my portal disappeared, and the financial aid appeared.
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.06396669
Womens Studies,Emory University,,1736899200000,https://www.thegradcafe.com/result/943635,rejected,,13 Jan,Fall 2025,International,,,,PhD,3.95,Women'S Studies,Emory University,2025,Rejected,13 Jan,13 Jan 2025,1736726400000.0,1,0,0,,Unknown,Mid Cycle,False,False,0.7577958806,,0,"Program: Womens Studies
LLM Program: Women'S Studies
University: Emory University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.95
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.06870679
Biomedical Engineering,Cornell University,,1741046400000,https://www.thegradcafe.com/result/973986,rejected,,4 Mar,Fall 2025,International,,,,PhD,,Biomedical Engineering,Cornell University,2025,Rejected,4 Mar,4 Mar 2025,1741046400000.0,0,0,0,0.0,0-30 days,Late Cycle,False,False,,,0,"Program: Biomedical Engineering
LLM Program: Biomedical Engineering
University: Cornell University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.14412127
Computer Science,University of California,,1740096000000,https://www.thegradcafe.com/result/966696,accepted,22 Feb,,Fall 2025,International,,,,PhD,3.6,Computer Science,"University of California, Davis",2025,Accepted,22 Feb,22 Feb 2025,1740182400000.0,1,0,0,1.0,0-30 days,Mid Cycle,False,False,-0.5787900079,,1,"Program: Computer Science
LLM Program: Computer Science
University: University of California, Davis
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.6
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.20950863
Sociology,Indiana University Bloomington,,1769558400000,https://www.thegradcafe.com/result/992895,accepted,28 Jan,,Fall 2026,International,327.0,,,PhD,3.61,Sociology,Indiana University Bloomington,2026,Accepted,28 Jan,28 Jan 2026,1769558400000.0,1,1,0,0.0,0-30 days,Mid Cycle,False,False,-0.5406018397,0.9709455333,1,"Program: Sociology
LLM Program: Sociology
University: Indiana University Bloomington
Comments: None
Start Term: Fall 2026
Degree: PhD
Citizenship: International
GPA: 3.61
GRE Total: 327.0
GRE Verbal: Unknown
GRE AW: Unknown",0,0.4159684
Political Science,New York University,Rejected but offer a MA (even not my first choice of major). No scholarships.,1713312000000,https://www.thegradcafe.com/result/937526,rejected,,16 Apr,Fall 2024,International,,,,PhD,,Political Science,New York University,2024,Rejected,16 Apr,16 Apr 2024,1713225600000.0,0,0,0,,Unknown,Late Cycle,False,False,,,0,"Program: Political Science
LLM Program: Political Science
University: New York University
Comments: Rejected but offer a MA (even not my first choice of major). No scholarships.
Start Term: Fall 2024
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.018619444
Public Policy,Harvard University,Politics and Institutions Track. Generic email about update on the website,1739145600000,https://www.thegradcafe.com/result/957238,rejected,,10 Feb,Fall 2025,International,,,,PhD,,Public Policy,Harvard University,2025,Rejected,10 Feb,10 Feb 2025,1739145600000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,0,"Program: Public Policy
LLM Program: Public Policy
University: Harvard University
Comments: Politics and Institutions Track. Generic email about update on the website
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.013030249
English,Brandeis University,"Rejected from the waitlist. In the waitlist email, they said I was â€œvery high on the waitlist,â€ but that they were â€œwaiting for the 2024-2025â€ budget announcement. Alas, they weren't able to admit more than the 2 students who accepted. 1a/1w/1i/4r/2p",1711065600000,https://www.thegradcafe.com/result/934226,rejected,,22 Mar,Fall 2024,American,,,,PhD,4.0,English,Brandeis University,2024,Rejected,22 Mar,22 Mar 2024,1711065600000.0,1,0,0,0.0,0-30 days,Late Cycle,False,False,0.9487367218,,0,"Program: English
LLM Program: English
University: Brandeis University
Comments: Rejected from the waitlist. In the waitlist email, they said I was â€œvery high on the waitlist,â€ but that they were â€œwaiting for the 2024-2025â€ budget announcement. Alas, they weren't able to admit more than the 2 students who accepted. 1a/1w/1i/4r/2p
Start Term: Fall 2024
Degree: PhD
Citizenship: American
GPA: 4.0
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.039416913
History,University of Tennessee,,1738627200000,https://www.thegradcafe.com/result/952391,rejected,,4 Feb,Fall 2025,American,,,,PhD,,History,University of Tennessee,2025,Rejected,4 Feb,4 Feb 2025,1738627200000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,0,"Program: History
LLM Program: History
University: University of Tennessee
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.7224475
Developmental Psychology,University of Alabama,Phone call from PI. I’m so excited and happy! Yay!!,1739404800000,https://www.thegradcafe.com/result/960486,accepted,13 Feb,,Fall 2025,American,,,,PhD,3.75,Developmental Psychology,University of Alabama,2025,Accepted,13 Feb,13 Feb 2025,1739404800000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,-0.0059674843,,1,"Program: Developmental Psychology
LLM Program: Developmental Psychology
University: University of Alabama
Comments: Phone call from PI. I’m so excited and happy! Yay!!
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.75
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9911343
Applied Economics and Management,London School of Economics and Political Science (LSE),,1741824000000,https://www.thegradcafe.com/result/978650,rejected,,12 Mar,Fall 2025,International,,,,PhD,,Applied Economics And Management,London School of Economics and Political Science,2025,Rejected,12 Mar,12 Mar 2025,1741737600000.0,0,0,0,,Unknown,Late Cycle,False,False,,,0,"Program: Applied Economics and Management
LLM Program: Applied Economics And Management
University: London School of Economics and Political Science
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.21458222
Physics,Penn State University,,1710806400000,https://www.thegradcafe.com/result/933447,rejected,,19 Mar,Fall 2024,International,,,,PhD,,Physics,Pennsylvania State University,2024,Rejected,19 Mar,19 Mar 2024,1710806400000.0,0,0,0,0.0,0-30 days,Late Cycle,False,False,,,0,"Program: Physics
LLM Program: Physics
University: Pennsylvania State University
Comments: None
Start Term: Fall 2024
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.33344394
English,Boston College,,1739836800000,https://www.thegradcafe.com/result/963944,rejected,,31 Jan,Fall 2025,American,,,,PhD,4.0,English,Boston College,2025,Rejected,31 Jan,31 Jan 2025,1738281600000.0,1,0,0,,Unknown,Mid Cycle,False,False,0.9487367218,,0,"Program: English
LLM Program: English
University: Boston College
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 4.0
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.13245729
Mechanical Engineering,University of Utah,,1746489600000,https://www.thegradcafe.com/result/985764,rejected,,5 May,Fall 2025,International,,,,PhD,3.7199999999999998,Mechanical Engineering,University of Utah,2025,Rejected,5 May,5 May 2025,1746403200000.0,1,0,0,,Unknown,Late Cycle,False,False,-0.120531989,,0,"Program: Mechanical Engineering
LLM Program: Mechanical Engineering
University: University of Utah
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.7199999999999998
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.54899985
Ethnic Studies,University of California,,1738022400000,https://www.thegradcafe.com/result/948296,rejected,,28 Jan,Fall 2025,International,,,,PhD,4.0,Ethnic Studies,"University of California, Davis",2025,Rejected,28 Jan,28 Jan 2025,1738022400000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.9487367218,,0,"Program: Ethnic Studies
LLM Program: Ethnic Studies
University: University of California, Davis
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 4.0
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.13271457
Computer Science,Utah State University,,1737331200000,https://www.thegradcafe.com/result/945101,accepted,16 Jan,,Fall 2025,International,,,,PhD,3.0,Computer Science,Utah State University,2025,Accepted,16 Jan,16 Jan 2025,1736985600000.0,1,0,0,,Unknown,Mid Cycle,False,False,-2.8700801025000002,,1,"Program: Computer Science
LLM Program: Computer Science
University: Utah State University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.0
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.5619129
Data Science,University of California (UCLA),,1739664000000,https://www.thegradcafe.com/result/962330,accepted,6 Feb,,Fall 2025,American,,,,Master's,3.95,Data Science,"University of California, Los Angeles",2025,Accepted,6 Feb,6 Feb 2025,1738800000000.0,1,0,0,,Unknown,Mid Cycle,False,False,0.7577958806,,1,"Program: Data Science
LLM Program: Data Science
University: University of California, Los Angeles
Comments: None
Start Term: Fall 2025
Degree: Masters
Citizenship: American
GPA: 3.95
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.78471214
Health Policy,Yale University,,1710288000000,https://www.thegradcafe.com/result/931876,rejected,,13 Mar,Fall 2024,American,,,,PhD,,Health Policy,Yale University,2024,Rejected,13 Mar,13 Mar 2024,1710288000000.0,0,0,0,0.0,0-30 days,Late Cycle,False,False,,,0,"Program: Health Policy
LLM Program: Health Policy
University: Yale University
Comments: None
Start Term: Fall 2024
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.07732444
Astronomy,University of Colorado Boulder,,1739404800000,https://www.thegradcafe.com/result/960508,rejected,,13 Feb,Fall 2025,American,,,,PhD,,Astronomy,University of Colorado Boulder,2025,Rejected,13 Feb,13 Feb 2025,1739404800000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,0,"Program: Astronomy
LLM Program: Astronomy
University: University of Colorado Boulder
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.19616435
Anthropology,University of Toronto,,1740441600000,https://www.thegradcafe.com/result/968683,rejected,,25 Feb,Fall 2025,International,,,,PhD,,Anthropology,University of Toronto,2025,Rejected,25 Feb,25 Feb 2025,1740441600000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,0,"Program: Anthropology
LLM Program: Anthropology
University: University of Toronto
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.2916916
Chemical Engineering,Northeastern University,,1715299200000,https://www.thegradcafe.com/result/938237,rejected,,10 May,Fall 2024,International,,,,PhD,3.62,Chemical Engineering,Northeastern University,2024,Rejected,10 May,10 May 2024,1715299200000.0,1,0,0,0.0,0-30 days,Late Cycle,False,False,-0.5024136714,,0,"Program: Chemical Engineering
LLM Program: Chemical Engineering
University: Northeastern University
Comments: None
Start Term: Fall 2024
Degree: PhD
Citizenship: International
GPA: 3.62
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.25824568
Speech Language Pathology,Purdue University,,1739836800000,https://www.thegradcafe.com/result/963854,accepted,18 Feb,,Fall 2025,American,,,,Master's,3.96,Speech-Language Pathology,Purdue University,2025,Accepted,18 Feb,18 Feb 2025,1739836800000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.7959840488000001,,1,"Program: Speech Language Pathology
LLM Program: Speech-Language Pathology
University: Purdue University
Comments: None
Start Term: Fall 2025
Degree: Masters
Citizenship: American
GPA: 3.96
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.7144272
